GUID,Frame Number,Anomaly Score,Anomaly Status
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],340,0.15301763,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],341,0.15320954,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],342,0.15315399,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],343,0.15323642,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],344,0.15320967,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],345,0.15320678,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],346,0.15320286,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],347,0.15319075,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],348,0.15308447,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],349,0.15312687,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],350,0.15308407,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],351,0.1531439,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],352,0.1531145,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],353,0.15320572,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],354,0.15315866,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],355,0.1530335,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],356,0.15310653,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],357,0.15307897,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],358,0.15302078,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],359,0.15301575,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],360,0.15302517,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],361,0.15296385,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],362,0.1529818,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],363,0.15298405,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],364,0.14491394,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],365,0.14483935,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],366,0.14502296,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],367,0.14518908,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],368,0.14510319,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],369,0.14536922,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],370,0.14530689,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],371,0.14551035,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],372,0.14566809,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],373,0.14590886,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],374,0.14625861,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],375,0.1462127,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],376,0.14648418,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],377,0.14663902,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],378,0.1470473,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],379,0.14731857,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],380,0.14763142,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],381,0.14761573,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],382,0.14811145,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],383,0.14797536,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],384,0.1480158,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],385,0.14837997,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],386,0.14823219,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],387,0.14809921,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],388,0.14824393,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],389,0.14811198,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],390,0.14818972,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],391,0.14805804,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],392,0.14781752,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],393,0.14791855,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],394,0.14780556,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],395,0.13354021,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],396,0.13354029,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],397,0.13372198,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],398,0.13378209,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],399,0.13391036,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],400,0.13407016,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],401,0.13397874,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],402,0.13388892,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],403,0.13388741,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],404,0.13392824,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],405,0.13390277,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],406,0.13386288,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],407,0.13385986,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],408,0.13375548,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],409,0.13385028,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],410,0.13401243,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],411,0.1337872,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],412,0.13392787,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],413,0.13406047,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],414,0.13407522,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],415,0.13435537,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],416,0.13460428,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],417,0.13471211,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],418,0.13503832,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],419,0.13515136,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],420,0.13539891,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],421,0.13558605,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],422,0.13580568,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],423,0.13604927,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],424,0.13627207,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],425,0.13640414,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],426,0.13653095,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],427,0.13680863,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],428,0.13710174,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],429,0.13724136,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],430,0.13735425,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],431,0.13734718,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],432,0.13724779,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],433,0.13733564,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],434,0.13750081,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],435,0.13749948,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],436,0.13737628,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],437,0.13745287,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],438,0.13761216,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],439,0.13778004,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],440,0.13803278,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],441,0.13808098,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],442,0.1381771,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],443,0.13838595,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],444,0.1383443,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],445,0.13870531,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],446,0.13866663,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],447,0.13893512,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],448,0.13909772,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],449,0.13900822,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],450,0.13913509,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],451,0.13933206,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],452,0.13927728,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],453,0.13939892,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],454,0.13939403,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],455,0.13954186,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],456,0.13956398,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],457,0.13962597,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],458,0.13973103,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],459,0.13972282,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],460,0.13991392,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],461,0.1399912,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],462,0.14000148,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],463,0.1400967,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],464,0.14013904,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],465,0.14022616,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],466,0.14013967,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],467,0.14026067,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],468,0.14035186,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],469,0.14026496,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],470,0.14032711,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],471,0.14037323,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],472,0.14027596,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],473,0.14028803,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],474,0.14045358,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],475,0.14057444,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],476,0.1405853,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],477,0.14075497,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],478,0.14095825,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],479,0.14117101,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],480,0.14128707,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],481,0.1414302,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],482,0.14163475,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],483,0.141828,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],484,0.14196596,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],485,0.1421225,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],486,0.1423762,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],487,0.14258862,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],488,0.14277929,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],489,0.14304478,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],490,0.14332938,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],491,0.15005493,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],492,0.1499187,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],493,0.14976618,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],494,0.14939964,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],495,0.14953437,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],496,0.14941153,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],497,0.1494821,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],498,0.14943406,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],499,0.14933819,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],500,0.14938454,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],501,0.14936894,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],502,0.14939798,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],503,0.14947838,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],504,0.14944234,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],505,0.14952685,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],506,0.14936028,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],507,0.14947906,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],508,0.14922193,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],509,0.14941323,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],510,0.14922664,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],511,0.14938053,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],512,0.14934346,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],513,0.14893779,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],514,0.14873472,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],515,0.14823233,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],516,0.14768848,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],517,0.1475757,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],518,0.14737524,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],519,0.14669913,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],520,0.14650105,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],521,0.14577033,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],522,0.14523903,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],523,0.14422363,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],524,0.14380047,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],525,0.1427802,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],526,0.1422529,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],527,0.14125374,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],528,0.14028051,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],529,0.13997272,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],530,0.1400108,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],531,0.13998678,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],532,0.13932396,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],533,0.13925228,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],534,0.13981366,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],535,0.14106686,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],536,0.14181978,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],537,0.13978338,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],538,0.13830197,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],539,0.13706806,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],540,0.13673325,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],541,0.1366492,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],542,0.13652422,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],543,0.13643244,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],544,0.13626659,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],545,0.13623631,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],546,0.1368795,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],547,0.13663915,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],548,0.13757259,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],549,0.1374039,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],550,0.1376414,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],551,0.13851534,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],552,0.13823697,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],553,0.13746862,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],554,0.13884813,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],555,0.13792005,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],556,0.13946661,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],557,0.13959019,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],558,0.13974069,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],559,0.14057854,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],560,0.14041418,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],561,0.14002135,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],562,0.14094916,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],563,0.14049673,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],564,0.14044434,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],565,0.14109562,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],566,0.14083208,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],567,0.14066088,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],568,0.14121631,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],569,0.14206064,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],570,0.14263709,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],571,0.14199224,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],572,0.14152583,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],573,0.14098993,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],574,0.14149623,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],575,0.14178982,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],576,0.14107516,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],577,0.14040962,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],578,0.14045222,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],579,0.14079487,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],580,0.1410024,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],581,0.14066036,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],582,0.14003617,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],583,0.13918838,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],584,0.13886598,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],585,0.1386773,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],586,0.13831499,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],587,0.13788296,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],588,0.13716066,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],589,0.13670817,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],590,0.13629815,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],591,0.13547656,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],592,0.1353117,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],593,0.1352689,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],594,0.13509831,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],595,0.13476235,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],596,0.13503765,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],597,0.13527592,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],598,0.13504244,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],599,0.13512613,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],600,0.13545547,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],601,0.13486427,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],602,0.13546057,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],603,0.13555643,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],604,0.13583498,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],605,0.13575053,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],606,0.13579752,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],607,0.13592258,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],608,0.13548695,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],609,0.13577509,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],610,0.1358353,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],611,0.13643989,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],612,0.13596979,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],613,0.13615929,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],614,0.13635428,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],615,0.1361891,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],616,0.13684967,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],617,0.1375511,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],618,0.13749823,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],619,0.13779798,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],620,0.13820618,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],621,0.13811636,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],622,0.1381732,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],623,0.13859507,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],624,0.13877192,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],625,0.13867822,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],626,0.13918258,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],627,0.13945726,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],628,0.13945976,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],629,0.1394116,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],630,0.13950038,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],631,0.13919613,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],632,0.13942933,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],633,0.13930705,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],634,0.13951889,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],635,0.13854435,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],636,0.13852882,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],637,0.1379751,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],638,0.13771793,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],639,0.13712934,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],640,0.13727176,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],641,0.13742274,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],642,0.13733658,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],643,0.13758355,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],644,0.13799414,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],645,0.13880089,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],646,0.1399292,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],647,0.14089711,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],648,0.14898032,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],649,0.14892684,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],650,0.14886637,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],651,0.14882359,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],652,0.14883326,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],653,0.1487957,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],654,0.14874502,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],655,0.14876458,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],656,0.14877321,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],657,0.1487158,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],658,0.14868057,Normal
